Real_Plate,AI_Output
LUN001,None
LUN002,None
LUN003,LUN003
LUN004,LUN004
LUN005,LUN005
LUN006,LUN006
LUN007,LUNOO7
LUN008,LUN008
LUN009,LUN009
LUN010,LUN010
LUN011,LUN011
LUN012,LUN012
LUN013,LUN013
LUN014,LUN014
LUN015,LUN015
LUN016,LUN016
LUN017,LUN017
LUN018,LUN018
LUN019,LUN019
LUN020,LUN020
LUN021,LUN021
LUN022,LUN022
LUN023,LUN023
LUN024,None
LUN025,LUNO25
LUN026,LUN026
LUN027,None
LUN028,None
LUN029,LUN029
LUN030,LUN030
LUN031,LUN031
LUN032,LUNO32
LUN033,None
LUN034,None
LUN035,LUN035
LUN036,LUN036
LUN037,LUN037
LUN038,LUNO38
LUN039,LUN039
LUN040,LUN040
LUN041,LUN041
LUN042,None
LUN043,LUN043
LUN044,LUN044
LUN045,LUN045
LUN046,LUN046
LUN047,LUN047
LUN048,LUN048
LUN049,LUN049
LUN050,LUNO5O
LUN051,LUN051
LUN052,LUN052
LUN053,LUN053
LUN054,LUN054
LUN055,LUN055
LUN056,LUN056
LUN057,LUN057
LUN058,LUN058
LUN059,LUN059
LUN060,LUN060
LUN061,LUN061
LUN062,LUN062
LUN063,LUN063
LUN064,LUN064
LUN065,LUN065
LUN066,LUN066
LUN067,LUN067
LUN068,LUN068
LUN069,LUNO69
LUN070,LUN070
LUN071,LUN071
LUN072,LUN072
LUN073,LUN073
LUN074,LUN074
LUN075,LUN075
LUN076,LUN076
LUN077,LUN077
LUN078,LUN078
LUN079,LUN079
LUN080,LUN080
LUN081,None
LUN082,LUN082
LUN083,LUN083
LUN084,LUN084
LUN085,LUN085
LUN086,None
LUN087,LUN087
LUN088,LUN088
LUN089,LUN089
LUN090,LUN090
LUN091,LUN091
LUN092,LUN092
LUN093,LUN093
LUN094,LUN094
LUN095,LUN095
LUN096,LUN096
LUN097,LUNO97
LUN098,LUN098
LUN099,LUN099
LUN100,LUN100
